BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by Bah Realty Group Llc,Co-op for sale,460000,2,1.0,2184.207862,7502 Austin St Apt 3A,"Forest Hills, NY 11375","7502 Austin St Apt 3AForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,75-02,"75-02 Austin St #3a, Forest Hills, NY 11375, USA",40.71712,-73.838966
Brokered by Momentum Real Estate LLC,Multi-family home for sale,868000,3,4.0,2024.0,108 Dutchess Ave,"Staten Island, NY 10304","108 Dutchess AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Dutchess Avenue,"108 Dutchess Ave, Staten Island, NY 10304, USA",40.5963657,-74.0997473
Brokered by COMPASS,Co-op for sale,975000,2,2.0,1270.0,158-18 Riverside Dr W Unit 2E,"Manhattan, NY 10032","158-18 Riverside Dr W Unit 2EManhattan, NY 10032",New York,New York County,New York,Manhattan,158-18,"158-18 Riverside Dr W #2F, New York, NY 10032, USA",40.8370331,-73.9477948
Brokered by Momentum Real Estate Llc,Pending,949000,4,4.0,2920.0,6 Mann Ave,"Staten Island, NY 10314","6 Mann AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Mann Avenue,"6 Mann Ave, Staten Island, NY 10314, USA",40.6134167,-74.1334698
Brokered by Douglas Elliman - 936 Broadway,Condo for sale,1999999,4,3.0,2729.0,50 Pine St Apt 2,"New York, NY 10005","50 Pine St Apt 2New York, NY 10005",New York,New York County,New York,Manhattan,50,"50 Pine St APT 2, New York, NY 10005, USA",40.7069134,-74.0085778
Brokered by Bhuiyan Properties LLC,Contingent,999999,12,6.0,3900.0,735 6th Ave,"Brooklyn, NY 11215","735 6th AveBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,6th Avenue,"735 6th Ave, Brooklyn, NY 11215, USA",40.6589824,-73.9920247
Brokered by Weichert Realtors TMT Group,Co-op for sale,225000,1,1.0,2184.207862,35-41 205 St Unit 291,"Bayside, NY 11361","35-41 205 St Unit 291Bayside, NY 11361",New York,Queens County,Queens,Bayside,3541,"3541 205th St # 291, Bayside, NY 11361, USA",40.7667099,-73.78272
Brokered by COMPASS,Co-op for sale,1100000,2,1.0,2184.207862,1209 8th Ave Apt 4R,"Brooklyn, NY 11215","1209 8th Ave Apt 4RBrooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,1209,"1209 8th Ave #4r, Brooklyn, NY 11215, USA",40.6634878,-73.9807302
Brokered by Ycl Real Estate Consulting,Multi-family home for sale,580000,5,2.0,1780.0,49 3 Brighton Ct,"Brooklyn, NY 11235","49 3 Brighton CtBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton Court,"3 Brighton Ct, Brooklyn, NY 11223, USA",40.5874424,-73.9675716
Brokered by Fave Realty Inc,House for sale,635000,3,2.0,1200.0,1645 E 92nd St,"Brooklyn, NY 11236","1645 E 92nd StBrooklyn, NY 11236",United States,New York,Kings County,Brooklyn,East 92nd Street,"1645 E 92nd St, Brooklyn, NY 11236, USA",40.6322163,-73.894288
Brokered by EXP Realty,Multi-family home for sale,1235000,8,5.0,2538.0,235-18 147 Rd,"Rosedale, NY 11422","235-18 147 RdRosedale, NY 11422",United States,New York,Queens County,Queens,147th Road,"235-18 147th Rd, Jamaica, NY 11422, USA",40.6565969,-73.745832
Brokered by Floral Homes Inc,Multi-family home for sale,1069000,6,5.0,2184.207862,120-40 144 St,"Jamaica, NY 11436","120-40 144 StJamaica, NY 11436",United States,New York,Queens County,Queens,144th Street,"120-35 144th St, Jamaica, NY 11436, USA",40.6755971,-73.7952881
Brokered by Corcoran Park Slope,Pending,1695000,2,2.0,1572.0,633 Prospect Pl Apt 1,"Brooklyn, NY 11216","633 Prospect Pl Apt 1Brooklyn, NY 11216",New York,Kings County,Brooklyn,Crown Heights,633,"633 Prospect Pl #1, Brooklyn, NY 11216, USA",40.6750114,-73.9554645
Brokered by Goldstone N Y Realty Llc,Co-op for sale,173000,3,1.0,500.0,76-26 113 St Unit 1B,"Forest Hills, NY 11375","76-26 113 St Unit 1BForest Hills, NY 11375",New York,Queens County,Queens,Flushing,76-26,"76-26 113th St #1b, Flushing, NY 11375, USA",40.7172419,-73.8336819
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,2045000,3,2.0,1039.0,301 W 53rd St Apt 19A,"New York, NY 10019","301 W 53rd St Apt 19ANew York, NY 10019",New York,New York County,New York,Manhattan,301,"301 W 53rd St #19a, New York, NY 10019, USA",40.7644959,-73.9851321
Brokered by RE MAX Real Estate Professionals,House for sale,1439000,6,4.0,1440.0,1019 58th St,"Brooklyn, NY 11219","1019 58th StBrooklyn, NY 11219",United States,New York,Kings County,Brooklyn,58th Street,"1019 58th St, Brooklyn, NY 11219, USA",40.6337561,-74.003307
Brokered by Brown Harris Stevens - 1926 Broadway,Condo for sale,4500000,5,4.0,3180.0,377 Rector Pl Ph B,"Manhattan, NY 10280","377 Rector Pl Ph BManhattan, NY 10280",United States,New York,New York County,New York,Rector Place,"377 Rector Pl, New York, NY 10280, USA",40.709894,-74.017865
Brokered by Brown Harris Stevens Forest Hills LLC,Co-op for sale,1139000,3,2.0,1800.0,110-11 Queens Blvd Unit 15B,"Queens, NY 11375","110-11 Queens Blvd Unit 15BQueens, NY 11375",New York,Queens County,Queens,Forest Hills,110-11,"110-11 Queens Blvd #15b, Forest Hills, NY 11375, USA",40.7201292,-73.8398387
Brokered by RE MAX Elite,Multi-family home for sale,689900,3,4.0,2448.0,179 Ada Dr,"Staten Island, NY 10314","179 Ada DrStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Ada Drive,"179 Ada Dr, Staten Island, NY 10314, USA",40.6210192,-74.1602713
Brokered by COMPASS,Co-op for sale,1775000,2,2.0,2184.207862,261 W 71st St Apt 1,"Manhattan, NY 10023","261 W 71st St Apt 1Manhattan, NY 10023",New York,New York County,New York,Manhattan,261,"261 W 71st St Apt 1, New York, NY 10023, USA",40.7787812,-73.9837783
Brokered by Remax Edge - RE/MAX EDGE,House for sale,1695000,5,3.0,2160.0,68 74th St,"Brooklyn, NY 11209","68 74th StBrooklyn, NY 11209",United States,New York,Kings County,Brooklyn,74th Street,"68 74th St, Brooklyn, NY 11209, USA",40.633504,-74.034181
Brokered by Peter Ashe Real Estate- Peter Ashe Real Estate,Condo for sale,599000,1,1.0,2184.207862,158 E 100th St Apt 2R,"New York, NY 10029","158 E 100th St Apt 2RNew York, NY 10029",New York,New York County,New York,Manhattan,158,"158 E 100th St #2r, New York, NY 10029, USA",40.7879956,-73.9485879
Brokered by Ilite Realty Inc,Co-op for sale,459000,3,2.0,1250.0,2475 W 16th St Apt 19H,"Brooklyn, NY 11214","2475 W 16th St Apt 19HBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,2475,"2475 W 16th St #19h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156
Brokered by Momentum Real Estate Llc,Multi-family home for sale,1949000,3,5.0,2560.0,11 Brighton 10th Path,"Brooklyn, NY 11235","11 Brighton 10th PathBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton 10th Path,"11 Brighton 10th Path, Brooklyn, NY 11235, USA",40.5813374,-73.9589282
Brokered by COMPASS,Multi-family home for sale,1199000,4,3.0,1848.0,73-38 199th St,"Fresh Meadows, NY 11366","73-38 199th StFresh Meadows, NY 11366",United States,New York,Queens County,Queens,199th Street,"73-38 199th St, Flushing, NY 11366, USA",40.7349473,-73.7733194
NoBroker,Co-op for sale,430000,3,1.0,2184.207862,2 Tudor City Pl Apt 4OS,"New York, NY 10017","2 Tudor City Pl Apt 4OSNew York, NY 10017",New York,New York County,New York,Manhattan,2,"2 Tudor City Pl #4d, New York, NY 10017, USA",40.7482797,-73.9715473
Brokered by Halvatzis Realty Inc,Co-op for sale,225000,1,1.0,2184.207862,21-68 35th St Unit 5D,"Astoria, NY 11105","21-68 35th St Unit 5DAstoria, NY 11105",New York,Queens County,Queens,Astoria,21-68,"21-68 35th St #5d, Astoria, NY 11105, USA",40.7753572,-73.9085482
Brokered by Floral Homes Inc,Co-op for sale,325000,2,1.0,2184.207862,268-25 82nd Ave Unit 279B,"New Hyde Park, NY 11040","268-25 82nd Ave Unit 279BNew Hyde Park, NY 11040",New York,Queens County,Queens,Floral Park,26825,"26825 82nd Ave # 279b, Queens, NY 11040, USA",40.7427699,-73.70245
Brokered by Tiffany Moves You Inc,Multi-family home for sale,1275000,3,4.0,2184.207862,43-02 Orient Ave,"Douglaston, NY 11363","43-02 Orient AveDouglaston, NY 11363",United States,New York,Queens County,Queens,Orient Avenue,"43-2 Orient Ave, Douglaston, NY 11363, USA",40.7675169,-73.7439734
Brokered by Bedford Brownstone Realty LLC,Condo for sale,874000,2,2.0,915.0,139 Grove St Apt 4F,"Brooklyn, NY 11221","139 Grove St Apt 4FBrooklyn, NY 11221",New York,Kings County,Brooklyn,Bushwick,139,"139 Grove St #4f, Brooklyn, NY 11221, USA",40.694352,-73.919978
Brokered by Douglas Elliman - 2112 Frederick Douglass Blvd,Pending,110000,1,1.0,650.0,6535 Broadway Apt 3G,"Bronx, NY 10471","6535 Broadway Apt 3GBronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,6535,"6535 Broadway #3g, Bronx, NY 10471, USA",40.906568,-73.8968047
NoBroker,House for sale,499000,2,3.0,2184.207862,119-44 193rd St,"Saint Albans, NY 11412","119-44 193rd StSaint Albans, NY 11412",United States,New York,Queens County,Queens,193rd Street,"119-44 193rd St, Jamaica, NY 11412, USA",40.6886004,-73.7568067
Brokered by Keller Williams Rty Gold Coast,House for sale,2100000,4,3.0,3512.0,150-123 Powells Cove Blvd,"Whitestone, NY 11357","150-123 Powells Cove BlvdWhitestone, NY 11357",United States,New York,Queens County,Queens,Powells Cove Boulevard,"150-123 Powells Cove Blvd, Whitestone, NY 11357, USA",40.7974719,-73.8143638
Brokered by COMPASS,Condo for sale,750000,1,1.0,654.0,129 Meserole St Apt 3B,"Brooklyn, NY 11206","129 Meserole St Apt 3BBrooklyn, NY 11206",New York,Kings County,Brooklyn,Southside,129,"129 Meserole St #3b, Brooklyn, NY 11206, USA",40.708157,-73.944452
Brokered by New York Way Real Estate Corp,Co-op for sale,285000,1,1.0,2184.207862,51-42 30 Ave Unit 2,"Woodside, NY 11377","51-42 30 Ave Unit 2Woodside, NY 11377",New York,Queens County,Queens,Woodside,51-42,"51-42 30th Ave. #2, Woodside, NY 11377, USA",40.7586944,-73.9049161
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,2499000,7,8.0,3700.0,444 78th St,"Brooklyn, NY 11209","444 78th StBrooklyn, NY 11209",United States,New York,Kings County,Brooklyn,78th Street,"444 78th St, Brooklyn, NY 11209, USA",40.6278319,-74.024872
Brokered by Douglas Elliman - Bayside,Pending,485000,6,3.0,2184.207862,1311 Needham Ave,"Bronx, NY 10469","1311 Needham AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Needham Avenue,"1311 Needham Ave, Bronx, NY 10469, USA",40.8781862,-73.8523657
Brokered by Brown Harris Stevens,Co-op for sale,499000,3,2.0,1200.0,1100 Grand Concourse Apt 2F,"Bronx, NY 10456","1100 Grand Concourse Apt 2FBronx, NY 10456",New York,Bronx County,The Bronx,3G,1100,"1100 Grand Concourse #2f, Bronx, NY 10456, USA",40.831991,-73.919124
Brokered by COMPASS,Townhouse for sale,1999000,5,2.3738608579684373,3100.0,468 Marion St,"Brooklyn, NY 11233","468 Marion StBrooklyn, NY 11233",United States,New York,Kings County,Brooklyn,Marion Street,"468 Marion St, Brooklyn, NY 11233, USA",40.6816466,-73.9105641
Brokered by Century Homes Realty Group LLC,Multi-family home for sale,980000,4,4.0,3068.0,262 Zerega Ave,"Bronx, NY 10473","262 Zerega AveBronx, NY 10473",United States,New York,Bronx County,The Bronx,Zerega Avenue,"262 Zerega Ave, Bronx, NY 10473, USA",40.8129128,-73.8461841
Brokered by COMPASS,Co-op for sale,650000,1,1.0,2184.207862,140 Cabrini Blvd Apt 82,"Manhattan, NY 10033","140 Cabrini Blvd Apt 82Manhattan, NY 10033",New York,New York County,New York,Manhattan,140,"140 Cabrini Blvd Apt 82, New York, NY 10033, USA",40.8532882,-73.939814
Brokered by Ideal Properties Realty,House for sale,939000,3,2.0,1700.0,1819 Burnett St,"Brooklyn, NY 11229","1819 Burnett StBrooklyn, NY 11229",United States,New York,Kings County,Brooklyn,Burnett Street,"1819 Burnett St, Brooklyn, NY 11229, USA",40.6089374,-73.9401956
Brokered by Private Homes Realty LLC,Co-op for sale,269000,1,1.0,2184.207862,37-21 80 St Unit 6T,"Jackson Heights, NY 11372","37-21 80 St Unit 6TJackson Heights, NY 11372",New York,Queens County,Queens,Jackson Heights,3721,"3721 80th St Apt 6b, Jackson Heights, NY 11372, USA",40.7490728,-73.8859424
Brokered by VYLLA HOME,Co-op for sale,220500,2,1.0,900.0,350 Richmond Ter Apt 3M,"Staten Island, NY 10301","350 Richmond Ter Apt 3MStaten Island, NY 10301",New York,Richmond County,Staten Island,Mid Island,350,"350 Richmond Terrace Apt 3n, Staten Island, NY 10301, USA",40.6481488,-74.0847983
Brokered by Nareema Baksh Real Estate,Multi-family home for sale,1279000,16,8.0,3550.0,761 Home St,"Bronx, NY 10456","761 Home StBronx, NY 10456",United States,New York,Bronx County,The Bronx,Home Street,"761 Home St, Bronx, NY 10456, USA",40.8282675,-73.9014729
NoBroker,Co-op for sale,239000,1,1.0,2184.207862,111-31 66th Ave Unit 2C,"Forest Hills, NY 11375","111-31 66th Ave Unit 2CForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,111- 31,"111- 31 66th Ave #2c, Forest Hills, NY 11375, USA",40.7318103,-73.8443526
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,1100000,4,3.0,3664.0,1893 Longfellow Ave,"Bronx, NY 10460","1893 Longfellow AveBronx, NY 10460",United States,New York,Bronx County,The Bronx,Longfellow Avenue,"1893 Longfellow Ave, Bronx, NY 10460, USA",40.8389133,-73.8826337
Brokered by Corcoran Park Avenue South,Condo for sale,1150000,2,2.0,2184.207862,90 William St Apt 16G,"New York, NY 10038","90 William St Apt 16GNew York, NY 10038",New York,New York County,New York,Manhattan,90,"90 William St #16g, New York, NY 10038, USA",40.7081041,-74.0074731
Brokered by RE MAX Edge,Condo for sale,538000,2,1.0,1105.0,2546 Stillwell Ave Apt 3B,"Brooklyn, NY 11223","2546 Stillwell Ave Apt 3BBrooklyn, NY 11223",United States,New York,Kings County,Brooklyn,2546,"2546 Stillwell Ave #3b, Brooklyn, NY 11223, USA",40.5857519,-73.9835309
Brokered by eXp Realty BKNY,Condo for sale,1390000,4,3.0,1950.0,1840 52nd St Apt 7,"Brooklyn, NY 11204","1840 52nd St Apt 7Brooklyn, NY 11204",New York,Kings County,Brooklyn,Mapleton,1840,"1840 52nd St APT 7, Brooklyn, NY 11204, USA",40.6259793,-73.9821859
Brokered by Brown Harris Stevens,Townhouse for sale,10975000,3,4.0,2184.207862,12 College Pl Unit Townhouse,"Brooklyn, NY 11201","12 College Pl Unit TownhouseBrooklyn, NY 11201",United States,New York,Kings County,Brooklyn,College Place,"12 College Pl, Brooklyn, NY 11201, USA",40.6963652,-73.9941542
Brokered by COMPASS,Co-op for sale,1750000,3,3.0,995.0,285 Riverside Dr Apt 5B,"Manhattan, NY 10025","285 Riverside Dr Apt 5BManhattan, NY 10025",New York,New York County,New York,Manhattan,285,"285 Riverside Dr #5b, New York, NY 10025, USA",40.7989206,-73.9723967
"Brokered by Charles Rutenberg Realty, Inc.",House for sale,699000,3,2.0,2040.0,1045 Wheeler Ave,"Bronx, NY 10472","1045 Wheeler AveBronx, NY 10472",United States,New York,Bronx County,The Bronx,Wheeler Avenue,"1045 Wheeler Ave, Bronx, NY 10472, USA",40.8247339,-73.8794549
Brokered by Winzone Realty Inc,Condo for sale,720000,2,1.0,970.0,61-09 39 Ave Unit M6,"Woodside, NY 11377","61-09 39 Ave Unit M6Woodside, NY 11377",New York,Queens County,Queens,Woodside,61-09,"61-09 39th Ave m6, Woodside, NY 11377, USA",40.7472374,-73.9021112
Brokered by Keller Williams Hudson Valley United,Multi-family home for sale,1299999,12,6.0,4125.0,213 Suydam St,"Brooklyn, NY 11237","213 Suydam StBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Suydam Street,"213 Suydam St, Brooklyn, NY 11237, USA",40.7009355,-73.9250748
Brokered by REALHome Services & Solutions,Multi-family home for sale,471300,4,2.0,2175.0,672 Van Siclen Ave,"Brooklyn, NY 11207","672 Van Siclen AveBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Van Siclen Avenue,"672 Van Siclen Ave, Brooklyn, NY 11207, USA",40.6629386,-73.8878146
NoBroker,Multi-family home for sale,925000,5,2.0,2750.0,543 Hollywood Ave,"Bronx, NY 10465","543 Hollywood AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Hollywood Avenue,"543 Hollywood Ave, Bronx, NY 10465, USA",40.8242389,-73.8173809
Brokered by Corcoran Park Slope,Condo for sale,699000,2,2.0,1766.0,124-11 Rockaway Beach Blvd # 1C,"Queens, NY 11694","124-11 Rockaway Beach Blvd # 1CQueens, NY 11694",New York,Queens County,Queens,Rockaway Park,124- 15,"124- 15 Rockaway Beach Blvd #1B, Rockaway Park, NY 11694, USA",40.5771307,-73.8443159
Brokered by Corcoran East Side,Co-op for sale,899000,1,1.0,2184.207862,300 E 54th St Apt 34A,"New York, NY 10022","300 E 54th St Apt 34ANew York, NY 10022",New York,New York County,New York,Manhattan,300,"300 E 54th St #34a, New York, NY 10022, USA",40.7570928,-73.9663495
Brokered by COMPASS,Townhouse for sale,1195000,4,2.0,2625.0,449 Classon Ave,"Brooklyn, NY 11238","449 Classon AveBrooklyn, NY 11238",United States,New York,Kings County,Brooklyn,Classon Avenue,"449 Classon Ave, Brooklyn, NY 11238, USA",40.685396,-73.959061
Brokered by Gateway Arms Realty Corp.,Condo for sale,189000,1,1.0,730.0,20 Cliff St Apt 5B,"Staten Island, NY 10305","20 Cliff St Apt 5BStaten Island, NY 10305",New York,Richmond County,Staten Island,Shore Acres,20,"20 Cliff St #5b, Staten Island, NY 10305, USA",40.6109595,-74.060351
Brokered by Real Broker LLC,Pending,1390000,5,4.0,1992.0,1429 Avenue H,"Brooklyn, NY 11230","1429 Avenue HBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,Avenue H,"1429 Avenue H, Brooklyn, NY 11230, USA",40.6302066,-73.962272
Brokered by Douglas Elliman - 575 Madison Ave,Pending,1495000,1,1.0,814.0,9 Dekalb Ave Unit 55D,"Brooklyn, NY 11201","9 Dekalb Ave Unit 55DBrooklyn, NY 11201",New York,Kings County,Brooklyn,Downtown Brooklyn,9,"9 Dekalb Ave #55, Brooklyn, NY 11201, USA",40.6903851,-73.9825343
Brokered by Douglas Elliman - 690 Washington,Co-op for sale,1199000,2,2.0,1000.0,52 E 78th St Unit 3C,"New York, NY 10075","52 E 78th St Unit 3CNew York, NY 10075",New York,New York County,New York,Manhattan,52,"52 E 78th St #3c, New York, NY 10075, USA",40.775154,-73.962097
Brokered by RE/MAX City Square,Multi-family home for sale,890000,6,5.0,2184.207862,2401 Walton Ave,"Bronx, NY 10468","2401 Walton AveBronx, NY 10468",United States,New York,Bronx County,The Bronx,Walton Avenue,"2401 Walton Ave, Bronx, NY 10468, USA",40.8610016,-73.9014141
Brokered by REALHome Services & Solutions,Multi-family home for sale,604200,5,3.0,2000.0,1114 Blake Ave,"Brooklyn, NY 11208","1114 Blake AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Blake Avenue,"1114 Blake Ave, Brooklyn, NY 11208, USA",40.6703548,-73.8767077
Brokered by RE MAX Edge,Co-op for sale,399000,1,1.0,750.0,9707 4th Ave Apt 5R,"Brooklyn, NY 11209","9707 4th Ave Apt 5RBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9707,"9707 4th Ave #5r, Brooklyn, NY 11209, USA",40.614285,-74.0315729
Brokered by DiTommaso Real Estate,Multi-family home for sale,1450000,5,4.0,3252.0,169 Crown Ave,"Staten Island, NY 10312","169 Crown AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Crown Avenue,"169 Crown Ave, Staten Island, NY 10312, USA",40.5504262,-74.186404
Brokered by Keller Williams Rlty Landmark,House for sale,758888,3,1.0,2184.207862,203-03 34th Ave,"Bayside, NY 11361","203-03 34th AveBayside, NY 11361",United States,New York,Queens County,Queens,34th Avenue,"203-03 34th Ave, Flushing, NY 11361, USA",40.7676985,-73.7850344
Brokered by B Square Realty,Multi-family home for sale,1299000,3,2.0,2648.0,149-19 46th Ave,"Flushing, NY 11355","149-19 46th AveFlushing, NY 11355",United States,New York,Queens County,Queens,46th Avenue,"149-19 46th Ave, Flushing, NY 11355, USA",40.7544269,-73.8114185
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,2099000,3,2.0,1711.0,100 Jay St Apt 16A,"Brooklyn, NY 11201","100 Jay St Apt 16ABrooklyn, NY 11201",New York,Kings County,Brooklyn,Dumbo,100,"100 Jay St #16a, Brooklyn, NY 11201, USA",40.7019735,-73.9869044
Brokered by TOP NEST INC,House for sale,849000,3,3.0,1656.0,1495 E 95th St,"Brooklyn, NY 11236","1495 E 95th StBrooklyn, NY 11236",United States,New York,Kings County,Brooklyn,East 95th Street,"1495 E 95th St, Brooklyn, NY 11236, USA",40.6359565,-73.8946343
Brokered by Coldwell Banker Advantage,House for sale,1250000,5,4.0,2755.0,17 Lansing St,"Staten Island, NY 10305","17 Lansing StStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Lansing Street,"17 Lansing St, Staten Island, NY 10305, USA",40.5923372,-74.0687941
Brokered by Coldwell Banker Advantage,Multi-family home for sale,1288000,6,5.0,2640.0,1010 Huguenot Ave,"Staten Island, NY 10312","1010 Huguenot AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Huguenot Avenue,"1010 Huguenot Ave, Staten Island, NY 10312, USA",40.5294592,-74.1903024
Brokered by BHHS Fillmore R.E.,House for sale,680000,3,2.0,1296.0,605 E 57th St,"Brooklyn, NY 11234","605 E 57th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 57th Street,"605 E 57th St, Brooklyn, NY 11234, USA",40.6381159,-73.9218484
"Brokered by Tom Crimmins Realty, Ltd.",Contingent,899999,3,2.0,1784.0,61 Prescott Ave,"Staten Island, NY 10306","61 Prescott AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Prescott Avenue,"61 Prescott Ave, Staten Island, NY 10306, USA",40.5788586,-74.11209
Brokered by Madison Estates Sotheby's International Realty,Multi-family home for sale,1849000,6,3.0,3001.0,219 16th St,"Brooklyn, NY 11215","219 16th StBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,16th Street,"219 16th St, Brooklyn, NY 11215, USA",40.6648195,-73.9891783
Brokered by TREBACH REALTY INC,House for sale,3400000,6,6.0,6290.0,5000 Goodridge Ave,"Bronx, NY 10471","5000 Goodridge AveBronx, NY 10471",United States,New York,Bronx County,The Bronx,Goodridge Avenue,"5000 Goodridge Ave, Bronx, NY 10471, USA",40.8969575,-73.9032123
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,For sale,1100000,2,2.0,2184.207862,2235 Frederick Douglass Blvd Apt 7K,"New York, NY 10027","2235 Frederick Douglass Blvd Apt 7KNew York, NY 10027",New York,New York County,New York,Manhattan,2235,"2235 Frederick Douglass Blvd #7k, New York, NY 10027, USA",40.807426,-73.9535703
Brokered by Nardoni Realty Inc.,Co-op for sale,799000,1,1.0,950.0,201 E 28th St Unit 7K,"New York, NY 10016","201 E 28th St Unit 7KNew York, NY 10016",New York,New York County,New York,Manhattan,201,"201 E 28th St #7k, New York, NY 10016, USA",40.7419819,-73.980516
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,599000,2,1.0,1100.0,310 Lexington Ave Apt 1F,"Manhattan, NY 10016","310 Lexington Ave Apt 1FManhattan, NY 10016",New York,New York County,New York,Manhattan,310,"310 Lexington Ave #1b, New York, NY 10016, USA",40.7487581,-73.9782786
Brokered by COMPASS,Condo for sale,645000,3,1.0,419.0,181 7th Ave Apt 5A,"Manhattan, NY 10011","181 7th Ave Apt 5AManhattan, NY 10011",New York,New York County,New York,Manhattan,181,"181 7th Ave #5a, New York, NY 10011, USA",40.7424515,-73.996531
Brokered by Corcoran Park Slope,Co-op for sale,2250000,3,2.0,2000.0,120 Prospect Park W # 2,"Brooklyn, NY 11215","120 Prospect Park W # 2Brooklyn, NY 11215",United States,New York,Kings County,Brooklyn,Prospect Park West,"120 Prospect Park W, Brooklyn, NY 11215, USA",40.665708,-73.976288
Brokered by Best Solutions Realty Inc,Multi-family home for sale,1150000,4,3.0,2184.207862,32-40 87th St,"East Elmhurst, NY 11369","32-40 87th StEast Elmhurst, NY 11369",United States,New York,Queens County,Queens,87th Street,"32-40 87th St, Flushing, NY 11369, USA",40.7569734,-73.8811062
Brokered by eXp Realty BKNY,Co-op for sale,495000,2,1.0,900.0,275 Webster Ave Apt 1B,"Brooklyn, NY 11230","275 Webster Ave Apt 1BBrooklyn, NY 11230",New York,Kings County,Brooklyn,Kensington,275,"275 Webster Ave #1b, Brooklyn, NY 11230, USA",40.6329634,-73.9709274
Brokered by Tworealestate Llc,Co-op for sale,257000,3,1.0,450.0,40 Brighton 1st Rd Apt 11D,"Brooklyn, NY 11235","40 Brighton 1st Rd Apt 11DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,40,"40 Brighton 1st Rd #11d, Brooklyn, NY 11235, USA",40.5756277,-73.9667833
Brokered by Hayliam Realty LLC,Multi-family home for sale,779000,4,2.0,2184.207862,104-37 116th St,"Richmond Hill, NY 11418","104-37 116th StRichmond Hill, NY 11418",United States,New York,Queens County,Queens,116th Street,"104-37 116th St, South Richmond Hill, NY 11419, USA",40.6847739,-73.8261116
Brokered by Winzone Realty Inc,Co-op for sale,369000,2,1.0,2184.207862,43-40 Union St Unit 3D,"Flushing, NY 11355","43-40 Union St Unit 3DFlushing, NY 11355",New York,Queens County,Queens,Flushing,43-40,"43-40 Union St #3d, Flushing, NY 11355, USA",40.753455,-73.8209077
Brokered by E Realty International Corp,House for sale,2098000,5,4.0,1200.0,147-48 8th Ave,"Flushing, NY 11357","147-48 8th AveFlushing, NY 11357",United States,New York,Queens County,Queens,8th Avenue,"147-48 8th Ave, Flushing, NY 11357, USA",40.7928436,-73.8190811
Brokered by Douglas Elliman - 3544 Johnson Ave,Co-op for sale,349000,2,1.0,800.0,773 Eastern Pkwy Apt 2A,"Crown Heights, NY 11213","773 Eastern Pkwy Apt 2ACrown Heights, NY 11213",United States,New York,Kings County,Brooklyn,Eastern Parkway,"773 Eastern Pkwy, Brooklyn, NY 11213, USA",40.6699639,-73.9428018
Brokered by S Sharf Realty Inc,Multi-family home for sale,1699999,6,3.0,2754.0,370 Marion St,"Brooklyn, NY 11233","370 Marion StBrooklyn, NY 11233",United States,New York,Kings County,Brooklyn,Marion Street,"370 Marion St, Brooklyn, NY 11233, USA",40.681189,-73.9146606
Brokered by Brown Harris Stvns Forest Hill,Co-op for sale,695000,2,2.0,2184.207862,35-25 77th St Unit A16,"Jackson Heights, NY 11372","35-25 77th St Unit A16Jackson Heights, NY 11372",New York,Queens County,Queens,Flushing,35-25,"Berkeley Apartments, 35-25 77th St, Flushing, NY 11372, USA",40.7507718,-73.8890157
